frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
0,3.0,[846.56689453125 902.7101440429688 1145.4888916015625 1076.7042236328125],[885.931640625 1014.002197265625 981.22998046875 1064.6295166015625],0.6567894220352173,GJ01VG9969,0.9916397396599247
0,1.0,[68.06735229492188 546.9141235351562 813.2135620117188 1060.6376953125],[260.6308898925781 955.81640625 452.5909423828125 1018.0426025390625],0.6368680596351624,GJ38BC2864,0.7688133246491994
1,3.0,[846.8276564945702 894.1059995496464 1148.0094069918925 1075.1546582603469],[890.9256591796875 1002.2077026367188 985.77099609375 1055.053955078125],0.692501425743103,GJ01YG9969,0.9804973724990824
1,1.0,[83.62932934991403 528.6914455366579 822.8323505918279 1038.321148853248],[270.80853271484375 933.299560546875 467.2550354003906 997.8958740234375],0.625869870185852,GJ38BC2864,0.9308317747869337
2,1.0,[91.39684307407737 520.073993889524 824.734560713847 1023.8042630560305],[281.0976867675781 920.82275390625 470.4352111816406 982.94970703125],0.6534982323646545,GJ38BC2864,0.7694322785821527
3,1.0,[105.22698186254718 500.99472042623984 834.2530691294162 1000.8434308759608],[293.3692932128906 903.5498657226562 480.7396545410156 962.0795288085938],0.6023686528205872,GJ38BC2864,0.8726303895876091
4,1.0,[121.89868845542486 486.992687521742 843.2148206853542 978.5389843171013],[309.1425476074219 875.9996948242188 489.9793395996094 946.1593017578125],0.6652699708938599,GJ38OC2864,0.5753510968618754
6,1.0,[145.266615288219 464.45154756111384 860.0104032945582 948.4970348070592],[316.10498046875 847.5379028320312 507.63677978515625 914.3153686523438],0.6489241123199463,GJ38BC2964,0.36869790545133774
7,1.0,[163.49509178023192 448.1799610826005 873.6474589995462 926.3014773687653],[326.14892578125 824.5556030273438 516.9010620117188 887.4259643554688],0.5566639304161072,GJ38IO2864,0.4806367295880896
8,1.0,[174.36124026517797 438.15859781168757 880.5356113877851 909.5625208648098],[339.9604797363281 810.7296752929688 519.867919921875 877.9238891601562],0.5985304117202759,GJ38BC2864,0.7082342162977827
9,1.0,[190.4026812571575 423.6271843425628 892.3209097695091 887.751283197629],[351.6307373046875 782.0718383789062 532.0863647460938 857.6112670898438],0.6349585652351379,GJ38BO2864,0.6416871332063676
10,1.0,[210.3006131415874 409.61010966441955 910.2162205555579 867.3666344930939],[371.2682189941406 760.5254516601562 554.0629272460938 831.2546997070312],0.6618677973747253,GJ38BC2864,0.5277000370172781
12,1.0,[241.11296348185977 384.77785268992835 934.7488141008392 831.2182749841913],[391.6756896972656 724.7118530273438 572.310791015625 794.2640991210938],0.5651785135269165,GJ38BC2864,0.5509102556795162
13,11.0,[850.2451193680208 765.5412302177708 1120.9811202199955 1017.7732249295861],[908.1705322265625 889.5027465820312 994.5999755859375 943.7023315429688],0.6701216697692871,GJQ1VG9969,0.507202972928206
13,1.0,[262.4416678209999 366.7405271174563 951.0384282317431 803.6072755478248],[409.7110290527344 703.6990356445312 589.299560546875 772.470703125],0.377498060464859,GJ38BC2864,0.6525976680848294
14,1.0,[277.4552355078208 356.19160111972246 962.1607825106726 785.4547641511306],[422.3043212890625 692.962890625 592.6900024414062 755.6678466796875],0.5476067662239075,GJ38BC2864,0.834395528681905
17,1.0,[334.3322400219968 313.5825207803597 1003.1106300354363 718.7424183743393],[478.0433654785156 626.604736328125 641.5432739257812 690.7191162109375],0.6662710309028625,GJ38BC2864,0.7111537771180891
