frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
0,1,68.06735229492188 546.9141235351562 813.2135620117188 1060.6376953125,260.6308898925781 955.81640625 452.5909423828125 1018.0426025390625,0.6368680596351624,GJ38BC2864,0.7688133246491994
1,1,83.62932934991403 528.6914455366579 822.8323505918279 1038.321148853248,270.80853271484375 933.299560546875 467.2550354003906 997.8958740234375,0.625869870185852,GJ38BC2864,0.9308317747869337
2,1,91.39684307407737 520.073993889524 824.734560713847 1023.8042630560305,281.0976867675781 920.82275390625 470.4352111816406 982.94970703125,0.6534982323646545,GJ38BC2864,0.7694322785821527
3,1,105.22698186254718 500.99472042623984 834.2530691294162 1000.8434308759608,293.3692932128906 903.5498657226562 480.7396545410156 962.0795288085938,0.6023686528205872,GJ38BC2864,0.8726303895876091
4,1,121.89868845542486 486.992687521742 843.2148206853542 978.5389843171013,309.1425476074219 875.9996948242188 489.9793395996094 946.1593017578125,0.6652699708938599,GJ38OC2864,0.5753510968618754
5,1,133.58265187182192 475.7221175414279 851.6126119899561 963.5180095620802,312.62376403808594 861.768798828125 498.8080596923828 930.2373352050781,0,0,0
6,1,145.266615288219 464.45154756111384 860.0104032945582 948.4970348070592,316.10498046875 847.5379028320312 507.63677978515625 914.3153686523438,0.6489241123199463,GJ38BC2964,0.36869790545133774
7,1,163.49509178023192 448.1799610826005 873.6474589995462 926.3014773687653,326.14892578125 824.5556030273438 516.9010620117188 887.4259643554688,0.5566639304161072,GJ38IO2864,0.4806367295880896
8,1,174.36124026517797 438.15859781168757 880.5356113877851 909.5625208648098,339.9604797363281 810.7296752929688 519.867919921875 877.9238891601562,0.5985304117202759,GJ38BC2864,0.7082342162977827
9,1,190.4026812571575 423.6271843425628 892.3209097695091 887.751283197629,351.6307373046875 782.0718383789062 532.0863647460938 857.6112670898438,0.6349585652351379,GJ38BO2864,0.6416871332063676
10,1,210.3006131415874 409.61010966441955 910.2162205555579 867.3666344930939,371.2682189941406 760.5254516601562 554.0629272460938 831.2546997070312,0.6618677973747253,GJ38BC2864,0.5277000370172781
11,1,225.70678831172359 397.19398117717395 922.4825173281986 849.2924547386426,381.4719543457031 742.61865234375 563.1868591308594 812.7593994140625,0,0,0
12,1,241.11296348185977 384.77785268992835 934.7488141008392 831.2182749841913,391.6756896972656 724.7118530273438 572.310791015625 794.2640991210938,0.5651785135269165,GJ38BC2864,0.5509102556795162
13,1,262.4416678209999 366.7405271174563 951.0384282317431 803.6072755478248,409.7110290527344 703.6990356445312 589.299560546875 772.470703125,0.377498060464859,GJ38BC2864,0.6525976680848294
14,1,277.4552355078208 356.19160111972246 962.1607825106726 785.4547641511306,422.3043212890625 692.962890625 592.6900024414062 755.6678466796875,0.5476067662239075,GJ38BC2864,0.834395528681905
15,1,296.41423701254615 341.98857433993487 975.8107316855939 763.2173155588669,440.8840026855469 670.843505859375 608.9744262695312 734.0182698567709,0,0,0
16,1,315.3732385172715 327.7855475601473 989.460680860515 740.979866966603,459.46368408203125 648.72412109375 625.2588500976562 712.3686930338541,0,0,0
17,1,334.3322400219968 313.5825207803597 1003.1106300354363 718.7424183743393,478.0433654785156 626.604736328125 641.5432739257812 690.7191162109375,0.6662710309028625,GJ38BC2864,0.7111537771180891
18,1,355.92435119808334 298.97471488498286 1021.074423061872 696.3452971569739,497.9158630371094 603.95361328125 659.3690795898438 667.511474609375,0.6363833546638489,GJ38BC2864,0.7158773757883128
19,1,378.2951679555335 285.1994790666756 1037.0736784535247 673.3346560453087,513.2701416015625 578.94140625 675.9705200195312 643.6856689453125,0.6232714056968689,GJ38BC2864,0.823646684502401
20,1,396.54488984061175 274.5971070326093 1051.6620257591212 655.6301971614192,538.8565063476562 570.77490234375 686.1209106445312 630.6377563476562,0.6131037473678589,GJ38BC2864,0.8435510812346917
21,1,418.9360994054893 259.5293292120638 1069.3067546058853 633.6533111688584,562.8240966796875 543.526123046875 706.6148071289062 604.9428100585938,0.6234709024429321,GJ38BO2864,0.5724777054938465
22,1,441.1045556508107 247.0157599028972 1088.0500534557568 615.7208916463296,575.7181701660156 528.5071716308594 720.4518127441406 589.3110046386719,0,0,0
23,1,463.2730118961321 234.50219059373063 1106.7933523056286 597.7884721238008,588.6122436523438 513.4882202148438 734.288818359375 573.67919921875,0.6889830231666565,GJ38BC2864,0.8248962469233222
24,1,488.0650282874778 222.9009665897777 1127.2961435851505 581.5344867995581,618.8818359375 492.4452209472656 763.1995239257812 546.5783081054688,0.6764103770256042,GJ38BC2864,0.5343477569495165
25,1,513.494302531941 210.86500394740588 1148.454280176743 567.4346651768436,633.4501342773438 471.4186706542969 786.4475708007812 527.9616088867188,0.522758960723877,GJ38OC2864,0.6949264469414791
26,1,535.021805848144 200.58503321943522 1165.7670442880258 554.3777390549529,655.3572998046875 456.018367767334 804.4632186889648 513.3642501831055,0,0,0
27,1,556.549309164347 190.30506249146458 1183.0798083993088 541.3208129330624,677.2644653320312 440.6180648803711 822.4788665771484 498.7668914794922,0,0,0
28,1,578.0768124805501 180.02509176349392 1200.392572510592 528.2638868111717,699.171630859375 425.2177619934082 840.494514465332 484.1695327758789,0,0,0
29,1,599.6043157967531 169.74512103552325 1217.7053366218747 515.206960689281,721.0787963867188 409.8174591064453 858.5101623535156 469.5721740722656,0,0,0
30,1,621.131819112956 159.46515030755262 1235.0181007331576 502.15003456739043,742.9859619140625 394.4171562194824 876.5258102416992 454.97481536865234,0,0,0
31,1,642.659322429159 149.18517957958196 1252.3308648444406 489.09310844549975,764.8931274414062 379.01685333251953 894.5414581298828 440.37745666503906,0,0,0
32,1,664.1868257453621 138.9052088516113 1269.6436289557237 476.0361823236091,786.80029296875 363.61655044555664 912.5571060180664 425.7800979614258,0,0,0
33,1,685.7143290615651 128.62523812364066 1286.9563930670065 462.9792562017185,808.7074584960938 348.21624755859375 930.57275390625 411.1827392578125,0.6203952431678772,GJ38BC2864,0.7907931777724794
34,1,712.771575637749 116.11587711605577 1308.042516000717 445.5459934984167,803.8189086914062 332.18743896484375 948.2473754882812 392.8731994628906,0.6733095645904541,GJ38BC2864,0.612894288738344
35,1,733.6687484371024 107.32225288912004 1323.2712317826126 433.30559283414516,825.5637817382812 321.9030303955078 970.1612548828125 382.6206359863281,0,0,0
36,1,754.5659212364558 98.5286286621843 1338.4999475645081 421.0651921698737,847.3086547851562 311.6186218261719 992.0751342773438 372.3680725097656,0.644951343536377,GJ38BO2864,0.4458313213443502
